date,open,high,low,close,volume,return,volatility,log_return,upper_band,middle_band,lower_band,RSI,MACD,MACD_signal,MACD_hist,ADX,ATR,OBV,EMA_14,EMA_50,EMA_200,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,WMA_10,WMA_20,WMA_50,DEMA_10,DEMA_20,DEMA_50,TEMA_10,TEMA_20,TEMA_50,SMA_5_cross_SMA_20,SMA_10_cross_SMA_50,EMA_14_cross_EMA_50,EMA_50_cross_EMA_200,WMA_10_cross_WMA_50,DEMA_10_cross_DEMA_50,TEMA_10_cross_TEMA_50
2022-06-14,376.85,377.94,370.59,373.87,104011800.0,-0.0030133333333333123,0.019432025857263106,-0.0030178825634185466,426.3736772448491,400.8665,375.35932275515086,31.9551148605257,-6.78809040735473,-4.124266809379334,-2.663823597975396,24.198015994047122,9.804584758294649,-2024017900.0,397.8346071483308,412.6827251551494,,390.26600000000025,401.63800000000026,400.8665,415.8014000000002,427.9761999999997,,394.7518181818155,400.1559047619033,406.1899450980392,386.40267913039645,392.3018446626496,395.0658435722561,379.7981881064256,391.010347475098,,0,0,0,0,0,0,0
2022-06-15,377.36,383.9,372.12,379.2,125666800.0,0.01425629229411296,0.019073452738770355,0.014155626973874524,426.33470581930436,399.41049999999996,372.48629418069555,36.065973189968304,-7.671140341542582,-4.833641515811983,-2.8374988257305986,25.252049713328528,9.945685846987885,-1898351100.0,395.3499928618867,411.3696771098494,,383.86200000000025,398.5990000000002,399.41049999999996,414.24940000000026,427.38839999999965,,390.6721818181791,398.09242857142704,404.7545960784313,382.7509423097778,389.1951417993519,393.1820976631539,376.7016419611148,387.0747260773431,,0,0,0,0,0,0,0
2022-06-16,370.51,370.94,364.08,366.65,134473300.0,-0.03309599156118148,0.018397124761712402,-0.03365605584105827,428.51124964490447,398.15,367.7887503550955,31.274887091156316,-9.276707778965658,-5.722254768442719,-3.5544530105229395,26.685996163469234,10.31527971506018,-2032824400.0,391.5233271469684,409.6159642820122,,376.9040000000003,393.5250000000002,398.15,412.5618000000003,426.6564999999997,,384.86327272727,394.97238095237947,402.88795294117637,376.04024436176775,384.28471027815493,390.4566834692259,369.3834996470858,380.686742693656,,0,0,0,0,0,0,0
2022-06-17,365.51,369.38,362.17,365.86,111113900.0,-0.0021546433928814057,0.01838483801911403,-0.002156967976656268,430.2815817697159,396.9699999999999,363.6584182302839,30.995757026210008,-10.491933460377254,-6.6761905068296254,-3.8157429535476286,28.11910412386459,10.093474021127308,-2143938300.0,388.1015501940393,407.9000441140902,,372.11600000000027,389.05700000000024,396.9699999999999,410.9486000000003,425.9703999999997,,379.8332727272699,391.8971428571414,401.0565098039215,370.97638063254556,379.9617973070331,387.8434784659586,364.59970211461575,375.36346498705467,,0,0,0,0,0,0,0
2022-06-21,371.89,376.53,371.81,375.07,76811900.0,0.02517356365822976,0.019427809491861164,0.024861928653870734,430.7773213970913,396.2419999999999,361.7066786029085,37.948848366503,-10.589766305239607,-7.458905666511622,-3.1308606387279854,28.45492897073398,10.13465444818964,-2067126400.0,386.3640101681674,406.6125914037337,,372.1300000000002,385.3850000000003,396.2419999999999,409.4746000000003,425.38729999999975,,377.29018181817895,389.8114285714271,399.64950588235286,370.4620129912465,377.965927076187,386.1055933730294,366.0825463872592,373.5297285889506,,0,0,0,0,0,0,0
2022-06-22,370.62,378.72,370.18,374.39,90059400.0,-0.0018129949076172158,0.01882444055001488,-0.0018146403719978671,430.9348028826685,395.11549999999994,359.29619711733136,37.647222181008736,-10.599979886767187,-8.087120510562734,-2.512859376204453,28.478754358768658,10.020750559033237,-2157185800.0,384.7674754790784,405.34896036829315,,372.2340000000002,381.2500000000002,395.11549999999994,408.01100000000025,424.8187999999998,,375.29109090908804,387.73028571428426,398.27363921568616,370.0452210002531,376.18249655092575,384.432081461605,367.25198086967197,371.99807920048096,,0,0,0,0,0,0,0
2022-06-23,376.64,378.83,372.89,378.06,79292100.0,0.009802612249258935,0.018989312431147456,0.009754878336994106,430.9080705225678,394.32399999999996,357.7399294774321,40.40052942717979,-10.194420956205988,-8.508580599691385,-1.6858403565146034,28.485796499477438,9.729268376245148,-2077893700.0,383.8731454152013,404.27880505973263,,372.0060000000002,377.93400000000025,394.32399999999996,406.77380000000034,424.17989999999975,,374.71109090908794,386.10595238095095,397.0990901960783,371.1230636839598,375.37209200257433,383.15400748037604,370.0989465436734,371.8421818281171,,0,0,0,0,0,0,0
2022-06-24,381.4,390.09,381.37,390.08,98050300.0,0.03179389514891806,0.02031836969198052,0.03129893311088748,430.5601756631662,393.95949999999993,357.35882433683366,48.43211479494297,-8.801639219085928,-8.567192323570293,-0.23444689551563513,27.086576874863507,9.893606349370492,-1979843400.0,384.70072602650777,403.7219891750372,,376.6920000000002,376.79800000000023,393.95949999999993,405.80960000000033,423.58159999999975,,376.9194545454515,385.7017619047605,396.4444313725489,376.0474686644921,376.9135786012927,382.89063506251665,377.7609239743502,374.97379524332734,,0,0,0,0,0,0,0
2022-06-27,391.05,391.36,387.44,388.59,66009600.0,-0.003819729286300255,0.019730046559335333,-0.003827043082632408,429.41142376260035,393.1234999999999,356.8355762373995,47.5762298528135,-7.728985274401111,-8.399550913736457,0.6705656393353454,25.645326817002772,9.466920181558313,-2045853000.0,385.2192958896401,403.1285778348397,,381.23800000000017,376.67700000000025,393.1234999999999,404.7152000000003,422.93799999999976,,379.06345454545146,385.19038095237954,395.76915294117634,379.3152945220553,378.02455898163777,382.54399926262033,382.4035225897472,377.27574937379876,,0,0,0,0,0,0,0
2022-06-28,390.23,393.16,380.53,380.65,86548900.0,-0.0204328469595203,0.019108134211853884,-0.02064448545805269,426.5774795897329,391.3929999999999,356.20852041026694,43.195564992566766,-7.433897593814436,-8.206420249752053,0.7725226559376175,24.949465664755305,9.692854454304152,-2132401900.0,384.61005643768806,402.2470649785715,,382.35400000000016,377.24200000000025,391.3929999999999,403.57240000000036,422.17099999999976,,379.78581818181505,384.0024285714272,394.825419607843,379.18465581440563,377.5894698237648,381.6227810570834,381.9778140853526,377.20345448107565,,0,0,0,0,0,0,0
2022-06-29,381.23,382.27,378.42,380.34,65676000.0,-0.0008143964271640769,0.019119163346912545,-0.00081472822809159,423.80746879038026,389.7634999999999,355.71953120961956,43.02897959588226,-7.14271610510616,-7.9936794208228745,0.8509633157167142,24.488283174965648,9.275507707568138,-2198077900.0,384.0407155793296,401.3879643911765,,383.5440000000002,377.88900000000024,389.7634999999999,402.41980000000035,421.50839999999977,,380.34909090908775,382.9497619047605,393.91434509803906,379.04316524765153,377.20483248751265,380.7470655493085,381.56426469703496,377.15416789293573,,0,0,0,0,0,0,0
2022-06-30,376.24,380.66,372.56,377.25,112508300.0,-0.00812430982804857,0.019119574737245675,-0.008157491876171727,421.33132440815893,388.1464999999999,354.96167559184084,41.31847773813098,-7.079679712470238,-7.810879479152347,0.7311997666821091,24.551023703504576,9.191542871313272,-2310586200.0,383.13528683541904,400.44137755230685,,383.3820000000002,377.6940000000003,388.1464999999999,401.0640000000003,420.7938999999998,,380.2329090909059,381.75799999999856,392.9272941176469,377.969831388993,376.35786330761,379.70045993748045,379.9016706859443,376.39698931179174,,0,0,0,0,0,0,0
2022-07-01,376.56,381.7,373.8,381.24,74839700.0,0.010576540755467212,0.01867264848597437,0.010521000421466828,416.78021935797824,386.3389999999998,355.8977806420214,44.392419276366155,-6.631321516388368,-7.574967886599551,0.9436463702111828,24.467237147517928,9.099289809076607,-2235746500.0,382.8825819240298,399.6883823541772,,381.6140000000002,379.15300000000025,386.3389999999998,399.79460000000034,420.13369999999975,,380.87763636363314,381.1002380952367,392.149882352941,378.54653082612265,376.3964407970084,379.0373680829057,380.6168482825152,376.8931318677435,,0,0,0,0,0,0,0
2022-07-05,375.88,381.98,372.9,381.96,81438000.0,0.0018885741265344258,0.018498208684119815,0.0018867930125766356,413.28599548915395,384.90999999999985,356.53400451084576,44.95278794467779,-6.147037214428053,-7.2893817521652515,1.1423445377371984,24.46916499048644,9.097911965571138,-2154308500.0,382.7595710008258,398.9931516736212,,380.28800000000024,380.76300000000026,384.90999999999985,398.67260000000033,419.4438999999997,,381.3879999999967,380.6831904761891,391.4504862745096,379.25964265342026,376.6025648570646,378.4840143669634,381.4445128171194,377.56218393467594,,0,0,0,0,0,1,0
2022-07-06,382.11,385.87,379.6,383.25,70426200.0,0.0033773169965440886,0.018504490813494087,0.0033716266699216862,409.03874385535397,383.48299999999983,357.9272561446457,46.00270204688698,-5.594654502471315,-6.950436302226464,1.3557817997551496,23.906260191004822,8.895918253744627,-2083882300.0,382.82496153404907,398.3757731766164,,380.8080000000003,381.58100000000024,383.48299999999983,397.8168000000003,418.7009999999997,,381.8401818181785,380.52509523809385,390.84567843137233,380.2527293261262,377.05390391886056,378.07774818878374,382.58530867349356,378.5122350920459,,0,0,0,0,0,1,0
2022-07-07,385.12,389.83,383.27,388.99,64525900.0,0.014977168949771746,0.018741465858272664,0.01486611859521974,403.21450612275146,382.14549999999986,361.07649387724825,50.52454145248642,-4.640227540083913,-6.488394549797954,1.8481670097140412,22.841534703837684,8.730495521334296,-2019356400.0,383.64696666284254,398.0077036402785,,382.5380000000003,383.0410000000003,382.14549999999986,397.02640000000036,418.0976999999997,,383.18727272726943,381.0495714285701,390.4995294117645,382.914126873107,378.5208376731302,378.15204419548724,385.92730508947886,380.8373432419047,,1,0,0,0,0,1,0
2022-07-08,387.27,390.64,385.66,388.67,72397800.0,-0.0008226432556106555,0.018658121609600075,-0.0008229818122606204,397.69932200997624,381.01799999999986,364.3366779900235,50.27179198935868,-3.8651041075572152,-5.963736461349806,2.098632353792591,21.742812274135595,8.46260298409613,-2091754200.0,384.3167044411302,397.641519183797,,384.8220000000003,384.10200000000026,381.01799999999986,396.47780000000034,417.5797999999997,,384.21072727272394,381.6709523809511,390.1718274509802,384.79079376412375,379.75856949761726,378.21268876884864,387.9614316204055,382.70316315530675,,1,0,0,0,0,1,0
2022-07-11,385.85,386.87,383.5,384.23,58366900.0,-0.011423572696632078,0.01811819830220264,-0.011489322917771367,394.08432429703214,380.1574999999999,366.2306757029677,46.77537805347563,-3.567954932699422,-5.48458015561973,1.9166252229203078,20.98041781864038,8.227417056660693,-2150121100.0,384.30514384897947,397.11557725502064,,385.4200000000003,383.5170000000003,380.1574999999999,395.81700000000035,417.0318999999997,,384.2339999999967,381.9768571428559,389.69152156862725,384.70754453367636,380.04715659659547,377.9433450032067,387.21487650087494,383.1096788014958,,1,0,0,0,0,1,0
2022-07-12,383.65,386.16,378.99,380.83,62219200.0,-0.008848866564297508,0.017069881284477763,-0.008888250290396327,392.92439692935454,379.7089999999999,366.49360307064524,44.23805850675216,-3.565710366270139,-5.100806197749812,1.5350958314796728,20.784722965558696,8.151887266899216,-2212340300.0,383.8417913357822,396.47692716658844,,385.1940000000003,382.74100000000027,379.7089999999999,394.87740000000036,416.37919999999974,,383.7454545454512,382.04090476190356,389.1037960784311,383.51206217168505,379.70455187175367,377.4429421730186,385.07586793181383,382.58259083125847,,1,0,0,0,0,1,0
2022-07-13,375.1,381.92,374.66,378.83,84224600.0,-0.005251687104482317,0.014753654387800247,-0.005265525685064341,392.94732409632934,379.90049999999985,366.85367590367036,42.76839937412647,-3.6828610864036477,-4.817217175480579,1.134356089076931,21.052452444801038,8.088181033549272,-2296564900.0,383.17355249101126,395.7848908071144,,384.3100000000003,382.55900000000025,379.90049999999985,394.2140000000004,415.7014999999998,,383.03436363636024,381.95719047618934,388.47448627450956,381.96196035343684,379.0714940187946,376.8324389188957,382.6719904565537,381.6524345994136,,1,0,0,0,0,1,0
2022-07-14,373.61,379.05,371.04,377.91,89704800.0,-0.002428529947469782,0.014746670004562487,-0.0024314836093292133,392.8921612543329,380.10249999999985,367.3128387456668,42.07593591777623,-3.8060662251247095,-4.614986985409405,0.8089207602846953,21.650365578081686,8.082596674010038,-2386269700.0,382.4717454922098,395.08391469703145,,382.0940000000003,382.3160000000002,380.10249999999985,393.4826000000004,415.10999999999984,,382.1890909090875,381.7676190476179,387.8351137254899,380.516620777471,378.3841927467009,376.20120936532993,380.6236234477538,380.67416824852774,,1,0,0,0,0,1,0
2022-07-15,382.55,385.25,380.54,385.13,79060400.0,0.019105077928607272,0.01501962533922473,0.01892486759802777,393.36495681006323,380.3989999999999,367.43304318993654,49.04810988731953,-3.2832660776825264,-4.3486428038640295,1.065376726181503,21.21861483878149,8.02955405443789,-2307209300.0,382.8261794265818,394.69356510106945,,381.38600000000025,383.1040000000002,380.3989999999999,392.8576000000004,414.6189999999998,,382.70072727272384,382.2464285714275,387.50756078431345,381.84968698604035,379.1270214763773,376.1763162490006,382.53365517335527,381.7706163136133,,1,0,0,0,0,1,0
2022-07-18,388.38,389.09,380.66,381.95,63203600.0,-0.008256952197959189,0.012945839515501795,-0.00829122964298048,392.4975456058702,381.1639999999999,369.83045439412956,46.39904360837801,-3.0899238986017963,-4.0968990228115825,1.0069751242097862,20.268775804815185,8.05815733626375,-2370412900.0,382.70935550303756,394.1938174500471,,380.93000000000023,383.1750000000002,381.1639999999999,391.9154000000004,414.1427999999998,,382.49090909090563,382.3941428571418,387.0798117647056,381.79927058066806,379.21267473149686,375.92258551570455,382.3862862647132,381.8651962764726,,0,0,0,0,0,1,0
2022-07-19,386.08,392.87,385.39,392.27,78506000.0,0.02701924335646022,0.014035935533224074,0.026660668216310957,392.44946557949015,382.4844999999999,372.5195344205097,54.91015956344493,-2.0799843121585013,-3.693516080680966,1.6135317685224648,18.879311484966657,8.262574669387769,-2291906900.0,383.98410810263255,394.1183736284766,,383.21800000000025,384.2060000000002,382.4844999999999,391.48460000000034,413.8459999999998,,384.144545454542,383.45185714285606,387.09371764705855,385.1820737942397,381.17972717179657,376.4911753531876,386.9510732095058,384.6358440770797,,1,0,0,0,0,1,0
2022-07-20,392.47,396.26,391.03,394.77,71843800.0,0.006373161342952516,0.013113141013291854,0.006352938626479151,394.1751704133896,383.4695,372.76382958661037,56.70369434874836,-1.0655873790515784,-3.1679303403550887,2.1023429613035103,17.902969286706725,8.04596219300293,-2220063100.0,385.42222702228156,394.14392760383043,,386.4060000000003,385.3580000000002,383.4695,391.15320000000037,413.5106999999997,,386.0652727272693,384.62190476190364,387.2225568627448,388.5073528448376,383.3440514853135,377.23254386467704,391.093379121903,387.5591999724445,,1,0,0,0,0,1,0
2022-07-21,394.16,398.84,391.63,398.79,64903900.0,0.010183144615852457,0.013172772820968973,0.01013164571745879,396.48415383130276,384.68949999999995,372.89484616869714,59.49381615296997,0.06199525946868789,-2.521945220390333,2.583940479859021,17.312607280028878,7.986250607788434,-2155159200.0,387.204596752644,394.3261265213273,,390.5820000000002,386.3380000000002,384.68949999999995,391.16560000000044,413.12109999999973,,388.5074545454512,386.0809999999989,387.52203921568594,392.26932137144155,385.94864303007176,378.2529881632651,395.57073898514204,390.98533518223115,,1,0,0,0,1,1,0
2022-07-22,398.92,400.18,392.75,395.09,72197300.0,-0.00927806615010418,0.013362333335321516,-0.009321375498666339,397.7499178881786,385.54099999999994,373.3320821118213,55.92179687384584,0.6495657567769513,-1.8876430249568763,2.5372087817338276,16.92874309127055,7.9465184215178315,-2227356500.0,388.2559838522915,394.35608234402036,,392.5740000000002,386.9800000000002,385.54099999999994,391.0856000000004,412.7056999999997,,390.0987272727239,387.0715238095227,387.6759372549016,393.7800830670544,387.52601939183467,378.942044221803,396.7194096478904,392.8034056826614,,1,0,0,0,1,1,0
2022-07-25,395.75,396.47,393.21,395.57,53631500.0,0.001214913057784317,0.011416485085181815,0.0012141756481139922,398.6510731855046,385.81549999999993,372.9799268144953,56.2884558425032,1.140801152026711,-1.2819541895601587,2.4227553415868694,16.572297773137816,7.611767105695132,-2173725000.0,389.2311860053193,394.40368695798037,,395.2980000000002,388.1140000000002,385.81549999999993,391.1420000000004,412.36159999999967,,391.6605454545421,388.02666666666556,387.851796078431,394.99340013380174,388.972932745642,379.6398586853409,397.50314003924905,394.3760029377573,,1,0,0,0,1,1,0
2022-07-26,393.84,394.06,389.95,390.89,52946400.0,-0.011831028642212527,0.011722107737177996,-0.0119015722156597,398.9039181694857,385.93049999999994,372.9570818305142,51.76697670118837,1.1393382719286365,-0.7976956972623997,1.9370339691910363,15.705439961687503,7.469498026716908,-2226671400.0,389.45236120461004,394.2658953125694,,395.0220000000002,389.12000000000023,385.93049999999994,391.1130000000004,411.8915999999997,,392.16527272726944,388.50995238095135,387.8419137254898,394.2775743641433,389.36822523938787,379.9486526462072,395.7150753114831,394.40164824755044,,1,0,0,0,1,1,0
2022-07-27,394.36,402.88,394.05,401.04,82342100.0,0.02596638440481991,0.011979012327623354,0.02563498247384251,401.2410713384411,386.94999999999993,372.6589286615588,59.3866283169797,1.9348948385534754,-0.25117759009922463,2.1860724286527002,16.015676040179393,7.792391024808558,-2144329300.0,390.997379710662,394.53154647678235,,396.2760000000002,391.34100000000024,386.94999999999993,391.0994000000004,411.5448999999997,,394.3325454545422,389.9489523809513,388.2312078431368,397.04177118398707,391.5468821311899,381.030997778639,398.9448590165403,397.00503798322364,,1,1,0,0,1,1,0
2022-07-28,401.89,406.8,398.15,406.07,73966600.0,0.012542389786554864,0.01214511329602808,0.012464385578038207,404.42263144023036,388.2364999999999,372.0503685597695,62.54448911251449,2.937397620512513,0.386537452023123,2.55086016848939,16.717923921526612,7.8536488087508065,-2070362700.0,393.00706241590706,394.98403485024187,,397.7320000000002,394.15700000000027,388.2364999999999,391.2190000000004,411.2838999999997,,397.0105454545422,391.7699047619037,388.81829019607795,400.6871667019325,394.3288948509535,382.44766316574174,403.2229355282157,400.3854268265123,,1,1,0,0,1,1,0
2022-07-29,407.58,413.03,406.77,411.99,87003700.0,0.014578767207624299,0.01207720878607146,0.014473518677013943,408.37532846894425,389.97349999999994,371.57167153105564,65.90463184049165,4.161610368537254,1.1415520353259492,3.0200583332113045,17.954873674922368,7.789816750982891,-1983359000.0,395.5381207604528,395.65093544435,,401.1120000000002,396.8430000000002,389.97349999999994,391.29240000000044,411.2094999999997,,400.25290909090586,394.0321428571418,389.6328392156858,405.2624424882618,397.78665224875596,384.2469338084832,408.56035471190035,404.61907144104686,,1,1,0,0,1,1,0
2022-08-01,409.15,413.41,408.4,410.77,69997500.0,-0.0029612369232263624,0.01209707257105561,-0.002965630060173885,411.4787583239818,391.44999999999993,371.42124167601804,64.61810449509531,4.976003713929458,1.908442371046651,3.067561342882807,19.137399535464034,7.591258411626974,-2053356500.0,397.5690379923924,396.2438399367284,,404.1520000000002,399.72500000000025,391.44999999999993,391.67060000000043,411.15469999999965,,402.78509090908767,396.01276190476085,390.3966666666662,408.1443232216471,400.52466542701364,385.85670738710235,411.3200108188701,407.68212417937076,,1,1,1,0,1,1,0
2022-08-02,409.12,413.0,406.82,408.06,63435400.0,-0.006597365922535681,0.012314732495236194,-0.006619224734524029,413.52770950069737,392.75499999999994,371.9822904993025,61.7352010713877,5.3411722470551695,2.5949883462483547,2.7461839008068147,19.935336871790263,7.490454239367905,-2116791900.0,398.9678329267401,396.70721876273905,,407.58600000000024,401.3040000000002,392.75499999999994,392.04260000000045,410.96119999999956,,404.3005454545422,397.5946666666656,391.03938823529364,409.26444757303244,402.36730509967344,387.1726318518144,411.64374695748165,409.3852625327895,,1,1,1,0,1,1,0
2022-08-03,410.3,415.68,410.0,414.45,67820600.0,0.015659461843846367,0.012617023818631772,0.015538117621932792,416.6272535840819,394.31499999999994,372.00274641591795,65.62908679130753,6.076148479594622,3.291220372917608,2.7849281066770137,20.944989653836593,7.499707507984483,-2048971300.0,401.0321218698414,397.4030141053767,,410.2680000000002,403.2720000000002,394.31499999999994,392.53900000000044,410.8508999999995,,406.690727272724,399.6608571428561,391.9181098039211,412.08686312815706,405.0864971664115,388.91084181427743,414.46322387395054,412.327839875763,,1,1,1,0,1,1,0
2022-08-04,414.37,415.09,412.44,414.17,45656600.0,-0.0006755941609360994,0.012383315198450992,-0.0006758224775099325,419.3367737438281,395.57399999999996,371.81122625617184,65.31543954696207,6.5604045195660206,3.9450572022472903,2.6153473173187303,21.88252438002247,7.153299828842733,-2094627900.0,402.7838389538625,398.0605429639894,,411.8880000000002,404.81000000000023,395.57399999999996,392.88400000000047,410.7918999999995,,408.67218181817856,401.55180952380846,392.766384313725,413.96180699140064,407.3465478408487,390.53314045042384,415.9439554213407,414.54809145018106,399.26805470568945,1,1,1,0,1,1,1
2022-08-05,409.66,414.15,409.6,413.47,56814900.0,-0.0016901272424366676,0.012399704223684086,-0.0016915571188269617,421.5736311765813,396.81399999999996,372.05436882341866,64.48571615446998,6.809204499377643,4.51788666167336,2.291317837704282,22.157299350668143,6.968778412496823,-2151442800.0,404.20866042668086,398.66483539677415,,412.1840000000002,406.64800000000025,396.81399999999996,393.2756000000005,410.75659999999954,,410.246727272724,403.2561904761894,393.57367843137206,414.99241215633555,409.13151859392906,392.01321982896513,416.3373677524074,416.06038961247464,401.24703078680983,1,1,1,0,1,1,1
2022-08-08,415.25,417.62,411.83,412.99,53886100.0,-0.0011609064744722009,0.011968861792436628,-0.0011615808483673073,423.26058140719465,398.25199999999995,373.24341859280526,63.88640301672686,6.888244888126053,4.991958306963899,1.8962865811621539,22.81387122047201,6.884579954461337,-2205328900.0,405.3795057031234,399.226606557685,,412.62800000000027,408.3900000000002,398.25199999999995,393.58800000000053,410.62479999999954,,411.39981818181496,404.79676190476084,394.34679215686225,415.47331603843793,410.544961604102,393.3755795785083,416.12222224641704,417.04680094430023,403.01647326041757,1,1,1,0,1,1,1
2022-08-09,412.22,412.75,410.22,411.35,44931800.0,-0.00397104046102803,0.011747710485777588,-0.0039789459778915934,424.0621665288369,399.77799999999996,375.49383347116304,61.77396938425439,6.740846390557124,5.341735923682544,1.3991104668745802,23.081740938677804,6.590681386285526,-2250260700.0,406.1755716093736,399.7020337515013,,413.28600000000023,410.43600000000026,399.77799999999996,393.7088000000005,410.38209999999947,,411.9379999999968,406.04419047618944,395.04334117647005,415.1710015780788,411.42666926908174,394.5372418008609,415.0071972795019,417.30198397982485,404.45938507168137,1,1,1,0,1,1,1
2022-08-10,418.78,420.14,416.72,419.99,68665700.0,0.021004011182691018,0.012128854762184602,0.020786467855213823,425.6418928839127,401.83599999999996,378.0301071160872,67.81232658829093,7.237775244136344,5.720943787773304,1.5168314563630405,24.130952061846134,6.747775572979415,-2181595000.0,408.01749539479044,400.4976402710503,,414.39400000000023,412.33100000000024,401.83599999999996,393.8034000000005,410.17129999999946,,413.6750909090878,407.96914285714183,396.0739764705877,417.6985100276539,413.7150814912617,396.2997954450997,417.98112286924487,419.62845370657584,406.7618626878448,1,1,1,0,1,1,1
2022-08-11,422.99,424.95,419.21,419.99,59489700.0,0.0,0.012060004892694615,0.0,426.3104295890874,403.93999999999994,381.5695704109125,67.81232658829093,7.5446251978621035,6.085680069791064,1.45894512807104,25.53474048640746,6.675791603480886,-2181595000.0,409.61382934215175,401.2620465349307,,415.55800000000016,413.72300000000024,403.93999999999994,393.94460000000055,409.9259999999995,,415.06763636363337,409.69809523809425,397.10090196078374,419.46623022852145,415.64527760518894,397.9632526223534,419.79268978463756,421.4092545995028,408.87883673313377,1,1,1,0,1,1,1
2022-08-12,422.03,427.21,421.03,427.1,61694500.0,0.01692897449939279,0.011938687992683765,0.016787276377267506,428.82742737713147,406.0385,383.2495726228685,72.02919279583931,8.26623555821294,6.521791167475439,1.7444443907375016,27.025440883378042,6.7146636318036785,-2119900500.0,411.9453187631982,402.27529961199224,,418.2840000000002,415.23400000000026,406.0385,394.2948000000005,409.75309999999945,,417.49981818181516,411.9038095238085,398.4011137254896,423.01730804138253,418.5545285954542,400.0793878288497,424.02671894340807,424.583409819314,411.6265416674877,1,1,1,0,1,1,1
2022-08-15,424.77,429.41,424.71,428.86,54048300.0,0.004120814797471395,0.011514819779292581,0.00411234749366391,430.4167650557139,408.38399999999996,386.35123494428603,72.97308933216196,8.877796546428385,6.992992243266029,1.8848043031623565,28.588028271804955,6.5707590866748475,-2065852200.0,414.2006095947718,403.3178368821102,,421.4580000000002,417.0430000000003,408.38399999999996,394.5242000000006,409.54579999999953,,419.9772727272697,414.0772857142847,399.7566117647052,426.1112590387066,421.3328086251683,402.2096927421454,427.43691176968974,427.50438605388257,414.34912710702736,1,1,1,0,1,1,1
2022-08-16,427.73,431.73,426.88,429.7,59289000.0,0.0019586811546892235,0.010402180073276888,0.0019567654398648256,432.8469775745186,410.25550000000004,387.6640224254815,73.4338749411879,9.322776847207706,7.458949164054364,1.8638276831533416,30.222422592817942,6.447847723340932,-2006563200.0,416.26719498213555,404.35243151418433,,425.12800000000016,419.20700000000033,410.25550000000004,394.90740000000056,409.40479999999945,,422.2785454545424,416.10738095237997,401.1360549019601,428.55096973811504,423.8277470746606,404.28176630072073,429.8445092928987,429.9708174078151,416.94193789440254,1,1,1,0,1,1,1
2022-08-17,425.91,429.5,424.54,426.65,63563400.0,-0.007097975331626705,0.010714031027993905,-0.007123285798355576,434.34410599788936,411.8495,389.3548940021106,68.84426769897743,9.321860822493989,7.831531495742289,1.4903293267516995,31.180063444677973,6.355858600245149,-2070126600.0,417.6515689845175,405.22684596460846,,426.46000000000015,420.4270000000003,411.8495,395.2046000000006,409.1663999999995,,423.63181818181516,417.66876190476097,402.3808627450973,429.2138845124921,425.3700640632503,405.999075623649,429.8060742368619,431.0499787396045,418.97261007155305,1,1,1,0,1,1,1
2022-08-18,426.86,428.61,425.5,427.89,49023200.0,0.0029063635298254287,0.010614119883682625,0.002902148220846789,435.995657286487,413.3045,390.613342713513,69.6741166807828,9.313828486065916,8.127990893807015,1.1858375922589008,32.069301378548,6.124011557370496,-2021103400.0,419.01669311991515,406.1155971032513,,428.04000000000013,421.7990000000003,413.3045,395.44760000000053,408.91839999999945,,424.9887272727243,419.19642857142765,403.6626431372542,429.982814749472,426.8691483639938,407.7114413990647,430.0868218422343,432.10534275079084,420.96752581375426,1,1,1,0,1,1,1
2022-08-19,424.98,425.26,421.22,422.14,68016900.0,-0.013438033139358208,0.010915842770632548,-0.013529140630968878,436.03060998989554,414.657,393.2833900101044,61.49457866813209,8.74270539073268,8.250933793192148,0.49177159754053257,31.880018443276562,6.16301073184403,-2089120300.0,419.4331340372598,406.74400505998653,,427.0480000000001,422.66600000000034,414.657,395.6660000000005,408.5806999999994,,425.0507272727244,420.0379047619039,404.7094039215679,428.52754276763307,427.0624654594869,408.8810317340039,427.4512680675962,431.3311684323522,422.1372292409016,1,1,1,0,1,1,1
2022-08-22,417.05,417.23,412.4,413.35,77695600.0,-0.020822475955843966,0.01218375238989627,-0.02104232087378698,435.06903398553,415.546,396.02296601447,51.53453237636869,7.494415724693965,8.099630179492511,-0.6052144547985456,30.03996835158653,6.418509965283742,-2166815900.0,418.62204949895846,407.0030636850851,,423.9460000000001,422.7020000000004,415.546,395.9042000000005,408.0986999999994,,423.35690909090624,419.9134285714278,405.40289411764627,424.4364088701166,425.58150765820585,409.305184854824,421.5401097755197,428.2787619995405,422.20015168087,1,1,1,0,1,1,0
2022-08-23,412.9,415.42,411.77,412.35,49105200.0,-0.0024192572880126217,0.011785662102940304,-0.002422188419320248,432.6503054989375,416.61899999999997,400.58769450106246,50.53179985106342,6.351232473812388,7.749950638356486,-1.398718164544098,28.227810682472022,6.220759253477763,-2215921100.0,417.7857762324307,407.2127474621406,,420.4760000000001,422.8020000000004,416.61899999999997,396.3552000000005,407.6351999999994,,421.4747272727245,419.6090476190468,406.0478274509796,421.00064456284974,424.07685505753625,409.6260502541587,417.0581008376613,425.4003846942166,422.1221536652947,1,1,1,0,1,1,0
